anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0054,2020,2020-09-30,2020-10-30,31,-2.5502104302867306,-1.7431637332176109,0.4703806530258125,0.6298234004454405,-0.159442747419628,Критическая аномалия,озимая пшеница,21.317791804862626,39.98450931917031,3.818371821177624,засуха: осадки ниже нормы и жара,0.53,Критическая аномалия: NDVI 0.47 против нормы 0.63 (z=-2.6) в течение 31 дн.; засуха: осадки ниже нормы и жара
AOI-0010,2021,2021-04-02,2021-06-21,81,-2.541152254748001,-2.003050366350078,0.32178203515888765,0.5824535593842263,-0.2606715242253386,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.32 против нормы 0.58 (z=-2.5) в течение 81 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0038,2015,2015-04-01,2015-05-29,59,-2.537281522444742,-2.17722706756095,0.20043541212076577,0.4285716559716657,-0.22813624385089992,Критическая аномалия,зерновые,38.53071427416502,46.120632448470865,-0.851809663385884,устойчивое угнетение без явного погодного сигнала,0.84,Критическая аномалия: NDVI 0.20 против нормы 0.43 (z=-2.5) в течение 59 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0068,2020,2020-07-06,2020-07-25,20,-2.507989507346581,-1.6978531351194182,0.1133540726872481,0.21566741620364835,-0.10231334351640024,Критическая аномалия,зерновые,15.4156532488793,40.99841262969248,0.8597293984077222,дефицит осадков,0.38,Критическая аномалия: NDVI 0.11 против нормы 0.22 (z=-2.5) в течение 20 дн.; дефицит осадков
AOI-0030,2015,2015-08-30,2015-09-10,12,-2.493950061239462,-1.8290593794424517,0.4744333228104563,0.6224448542817606,-0.14801153147130425,Критическая аномалия,озимая пшеница,9.547491398795847,31.50029991101044,0.9653503008557932,дефицит осадков,0.3,Критическая аномалия: NDVI 0.47 против нормы 0.62 (z=-2.5) в течение 12 дн.; дефицит осадков
AOI-0036,2010,2010-04-01,2010-05-25,55,-2.4856716911091845,-1.7277439576348412,0.30182766539402855,0.45415571819202727,-0.15232805279799871,Критическая аномалия,пастбища/зерновые,59.377726479578484,49.82219173853606,-0.5796532105642512,устойчивое угнетение без явного погодного сигнала,1.19,Критическая аномалия: NDVI 0.30 против нормы 0.45 (z=-2.5) в течение 55 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0002,2010,2010-04-01,2010-06-04,65,-2.481054803012103,-1.5985742761369324,0.3371898130167028,0.6041568495600314,-0.26696703654332854,Критическая аномалия,озимая пшеница,75.70543493513377,68.16705407587307,-0.10191476551133122,устойчивое угнетение без явного погодного сигнала,1.11,Критическая аномалия: NDVI 0.34 против нормы 0.60 (z=-2.5) в течение 65 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0012,2021,2021-04-02,2021-06-29,89,-2.47942928047211,-1.9913728226403784,0.30718287940222383,0.5657997572182646,-0.25861687781604076,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.31 против нормы 0.57 (z=-2.5) в течение 89 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0066,2021,2021-04-01,2021-06-05,66,-2.4675739658934353,-1.5825575497204671,0.30447973944422857,0.6473736069535101,-0.3428938675092815,Критическая аномалия,озимая пшеница,122.29922326468667,74.58779982443124,-0.5412873620152064,устойчивое угнетение без явного погодного сигнала,1.64,Критическая аномалия: NDVI 0.30 против нормы 0.65 (z=-2.5) в течение 66 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0055,2017,2017-09-24,2017-10-19,26,-2.4499702505113503,-1.7049727604362162,0.30546376916590756,0.4175511253190101,-0.11208735615310256,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.31 против нормы 0.42 (z=-2.4) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0063,2025,2025-04-01,2025-06-01,62,-2.422953273248605,-1.6911350344283254,0.30882655260818,0.6398652245951928,-0.3310386719870128,Критическая аномалия,озимая пшеница,86.72779442265184,79.5912500205733,-0.9237879075907773,устойчивое угнетение без явного погодного сигнала,1.09,Критическая аномалия: NDVI 0.31 против нормы 0.64 (z=-2.4) в течение 62 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2021,2021-05-26,2021-06-13,19,-2.418608537877441,-1.7490669456955328,0.6835847973798007,0.7859846847641612,-0.10239988738436046,Критическая аномалия,озимая пшеница,132.3821465834537,77.14413730067942,-0.7238534668861549,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.72,"Критическая аномалия: NDVI 0.68 против нормы 0.79 (z=-2.4) в течение 19 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0051,2011,2011-04-02,2011-05-09,38,-2.4183512746663647,-1.844513382896146,0.30206254688896356,0.6092974455278178,-0.3072348986388543,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.30 против нормы 0.61 (z=-2.4) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
