anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0001,2011-09-09,озимая пшеница,,0.33069648555336884,True,False
AOI-0001,2011-09-10,озимая пшеница,0.3505336501040623,0.3505336501040623,False,False
AOI-0001,2011-09-11,озимая пшеница,,0.31478232306253773,True,False
AOI-0001,2011-09-12,озимая пшеница,,0.32307203202295887,True,False
AOI-0001,2011-09-13,озимая пшеница,,0.28742506214035995,True,False
AOI-0001,2011-09-14,озимая пшеница,0.3793730568256042,0.3793730568256042,False,False
AOI-0001,2011-09-15,озимая пшеница,,0.2891358097812901,True,False
AOI-0001,2011-09-16,озимая пшеница,,0.29194551919601874,True,False
AOI-0001,2011-09-17,озимая пшеница,0.2910816664806041,0.2910816664806041,False,False
AOI-0001,2011-09-18,озимая пшеница,0.2820119309986379,0.2820119309986379,False,False
AOI-0001,2011-09-19,озимая пшеница,,0.25566461420086567,True,False
AOI-0001,2011-09-20,озимая пшеница,,0.24249410618728767,True,False
AOI-0001,2011-09-21,озимая пшеница,,0.22395012630824118,True,False
AOI-0001,2011-09-22,озимая пшеница,,0.2196863826438173,True,False
AOI-0001,2011-09-23,озимая пшеница,,0.21339606853698326,True,False
AOI-0001,2011-09-24,озимая пшеница,,0.20886539064824464,True,False
AOI-0001,2011-09-25,озимая пшеница,0.2147796935281299,0.2147796935281299,False,False
AOI-0001,2011-09-26,озимая пшеница,0.1900094055056068,0.1900094055056068,False,False
AOI-0001,2011-09-27,озимая пшеница,,0.21756845850484968,True,False
AOI-0001,2011-09-28,озимая пшеница,,0.2248688887941777,True,False
AOI-0001,2011-09-29,озимая пшеница,,0.2316135783700181,True,False
AOI-0001,2011-09-30,озимая пшеница,0.3232697583278903,0.3232697583278903,False,False
AOI-0001,2011-10-01,озимая пшеница,,0.2608898233364878,True,False
AOI-0001,2011-10-02,озимая пшеница,,0.24657605593600102,True,False
AOI-0001,2011-10-03,озимая пшеница,,0.24116116076291771,True,False
AOI-0001,2011-10-04,озимая пшеница,,0.23588749721980193,True,False
AOI-0001,2011-10-05,озимая пшеница,,0.21339095404589836,True,False
AOI-0001,2011-10-06,озимая пшеница,,0.22949089918987392,True,False
AOI-0001,2011-10-07,озимая пшеница,,0.2348804695181116,True,False
AOI-0001,2011-10-08,озимая пшеница,,0.24829467888991016,True,False
AOI-0001,2011-10-09,озимая пшеница,,0.2435129799776598,True,False
AOI-0001,2011-10-10,озимая пшеница,,0.2582945090399672,True,False
AOI-0001,2011-10-11,озимая пшеница,,0.26784325675119414,True,False
AOI-0001,2011-10-12,озимая пшеница,,0.2885521073505023,True,False
AOI-0001,2011-10-13,озимая пшеница,,0.30314465278389063,True,False
AOI-0001,2011-10-14,озимая пшеница,,0.30000924315387206,True,False
AOI-0001,2011-10-15,озимая пшеница,,0.3027259717693187,True,False
AOI-0001,2011-10-16,озимая пшеница,0.4755216525146964,0.4755216525146964,False,False
AOI-0001,2011-10-17,озимая пшеница,,0.3284827399513902,True,False
AOI-0001,2011-10-18,озимая пшеница,,0.3276367379714701,True,False
AOI-0001,2011-10-19,озимая пшеница,,0.33336509007795334,True,False
AOI-0001,2011-10-20,озимая пшеница,,0.38611184199530146,True,False
AOI-0001,2011-10-21,озимая пшеница,,0.4027554040368988,True,False
AOI-0001,2011-10-22,озимая пшеница,,0.4241253739786709,True,False
AOI-0001,2011-10-23,озимая пшеница,,0.3808310384490394,True,False
AOI-0001,2011-10-24,озимая пшеница,,0.37754078875386354,True,False
AOI-0001,2011-10-25,озимая пшеница,,0.35249864000605025,True,False
AOI-0001,2011-10-26,озимая пшеница,,0.38630153906803955,True,False
AOI-0001,2011-10-27,озимая пшеница,0.4718850217164253,0.4718850217164253,False,False
AOI-0001,2011-10-28,озимая пшеница,,0.4329500437429985,True,False
AOI-0001,2011-10-29,озимая пшеница,,0.3594209695404448,True,False
AOI-0001,2011-10-30,озимая пшеница,,0.3591283006899427,True,False
AOI-0001,2012-04-01,озимая пшеница,,0.23959140109046392,True,False
AOI-0001,2012-04-02,озимая пшеница,,0.26330088736648877,True,False
AOI-0001,2012-04-03,озимая пшеница,,0.2656225143118868,True,False
AOI-0001,2012-04-04,озимая пшеница,0.3494123383009573,0.3494123383009573,False,False
AOI-0001,2012-04-05,озимая пшеница,,0.34452817938584046,True,False
AOI-0001,2012-04-06,озимая пшеница,0.3433074787720445,0.3433074787720445,False,False
AOI-0001,2012-04-07,озимая пшеница,,0.34418122650623517,True,False
AOI-0001,2012-04-08,озимая пшеница,,0.323928707755458,True,False
AOI-0001,2012-04-09,озимая пшеница,,0.3502693272561395,True,False
AOI-0001,2012-04-10,озимая пшеница,,0.3659641847740218,True,False
AOI-0001,2012-04-11,озимая пшеница,,0.4213542907903376,True,False
AOI-0001,2012-04-12,озимая пшеница,,0.40921491845993063,True,False
AOI-0001,2012-04-13,озимая пшеница,,0.43509500260426387,True,False
AOI-0001,2012-04-14,озимая пшеница,,0.5217995610699431,True,False
AOI-0001,2012-04-15,озимая пшеница,,0.5491562313427087,True,False
AOI-0001,2012-04-16,озимая пшеница,,0.55930174606268,True,False
AOI-0001,2012-04-17,озимая пшеница,,0.5594768635270755,True,False
AOI-0001,2012-04-18,озимая пшеница,,0.5783898977676578,True,False
AOI-0001,2012-04-19,озимая пшеница,,0.5812860066935595,True,False
AOI-0001,2012-04-20,озимая пшеница,,0.6322218449554279,True,False
AOI-0001,2012-04-21,озимая пшеница,,0.6521214659984013,True,False
AOI-0001,2012-04-22,озимая пшеница,0.7753617896799478,0.7753617896799478,False,False
AOI-0001,2012-04-23,озимая пшеница,,0.6105568618954107,True,False
AOI-0001,2012-04-24,озимая пшеница,,0.6163341460437637,True,False
AOI-0001,2012-04-25,озимая пшеница,,0.6209148142397749,True,False
AOI-0001,2012-04-26,озимая пшеница,,0.6401525572997744,True,False
AOI-0001,2012-04-27,озимая пшеница,,0.784803778540671,True,False
AOI-0001,2012-04-28,озимая пшеница,,0.6736380399255337,True,False
AOI-0001,2012-04-29,озимая пшеница,0.8137304195408607,0.8137304195408607,False,False
AOI-0001,2012-04-30,озимая пшеница,,0.7130182166581311,True,False
AOI-0001,2012-05-01,озимая пшеница,,0.7648162536938319,True,False
AOI-0001,2012-05-02,озимая пшеница,,0.6839917185849084,True,False
AOI-0001,2012-05-03,озимая пшеница,,0.6864076201391472,True,False
AOI-0001,2012-05-04,озимая пшеница,,0.682595984690388,True,False
AOI-0001,2012-05-05,озимая пшеница,,0.7143066156028608,True,False
AOI-0001,2012-05-06,озимая пшеница,0.7731293150404653,0.7731293150404653,False,False
AOI-0001,2012-05-07,озимая пшеница,,0.6988970194428585,True,False
AOI-0001,2012-05-08,озимая пшеница,0.7212150228608754,0.7212150228608754,False,False
AOI-0001,2012-05-09,озимая пшеница,,0.6890898066452592,True,False
AOI-0001,2012-05-10,озимая пшеница,,0.6783641327914731,True,False
AOI-0001,2012-05-11,озимая пшеница,,0.650685674244296,True,False
AOI-0001,2012-05-12,озимая пшеница,,0.6491984389400112,True,False
AOI-0001,2012-05-13,озимая пшеница,,0.7576587430586904,True,False
AOI-0001,2012-05-14,озимая пшеница,,0.6468148370397266,True,False
AOI-0001,2012-05-15,озимая пшеница,,0.6552948634283102,True,False
AOI-0001,2012-05-16,озимая пшеница,,0.6472137144152913,True,False
AOI-0001,2012-05-17,озимая пшеница,,0.6853940491533141,True,False
AOI-0001,2012-05-18,озимая пшеница,,0.6595962608706516,True,False
AOI-0001,2012-05-19,озимая пшеница,,0.6687222868452471,True,False
AOI-0001,2012-05-20,озимая пшеница,,0.6657384126902457,True,False
AOI-0001,2012-05-21,озимая пшеница,,0.6628056516090317,True,False
AOI-0001,2012-05-22,озимая пшеница,0.7345027950699867,0.7345027950699867,False,False
AOI-0001,2012-05-23,озимая пшеница,,0.6410229903499556,True,False
AOI-0001,2012-05-24,озимая пшеница,0.6310599608099283,0.6310599608099283,False,False
AOI-0001,2012-05-25,озимая пшеница,,0.6422686987534796,True,False
AOI-0001,2012-05-26,озимая пшеница,,0.6020703331829214,True,False
AOI-0001,2012-05-27,озимая пшеница,,0.5906561933942898,True,False
AOI-0001,2012-05-28,озимая пшеница,,0.5862061784205144,True,False
AOI-0001,2012-05-29,озимая пшеница,,0.6038914158365831,True,False
AOI-0001,2012-05-30,озимая пшеница,,0.598927396785123,True,False
AOI-0001,2012-05-31,озимая пшеница,0.7279036400427955,0.7279036400427955,False,False
AOI-0001,2012-06-01,озимая пшеница,,0.5962765377013135,True,False
AOI-0001,2012-06-02,озимая пшеница,,0.5929091121325418,True,False
AOI-0001,2012-06-03,озимая пшеница,,0.586049354191231,True,False
AOI-0001,2012-06-04,озимая пшеница,,0.5855877162566513,True,False
AOI-0001,2012-06-05,озимая пшеница,,0.5887114319748703,True,False
AOI-0001,2012-06-06,озимая пшеница,,0.5694736995099838,True,False
AOI-0001,2012-06-07,озимая пшеница,,0.5855095227724209,True,False
AOI-0001,2012-06-08,озимая пшеница,,0.5490603233418891,True,False
AOI-0001,2012-06-09,озимая пшеница,0.4854246244284782,0.4854246244284782,False,False
AOI-0001,2012-06-10,озимая пшеница,,0.47640060386863803,True,False
AOI-0001,2012-06-11,озимая пшеница,,0.43968370360162656,True,False
AOI-0001,2012-06-12,озимая пшеница,,0.41272564878448587,True,False
AOI-0001,2012-06-13,озимая пшеница,,0.41555685528241393,True,False
AOI-0001,2012-06-14,озимая пшеница,,0.45235825616920433,True,False
AOI-0001,2012-06-15,озимая пшеница,,0.39056140301229314,True,False
AOI-0001,2012-06-16,озимая пшеница,,0.3776859861971271,True,False
AOI-0001,2012-06-17,озимая пшеница,,0.3630364082935361,True,False
AOI-0001,2012-06-18,озимая пшеница,,0.3530765339454015,True,False
AOI-0001,2012-06-19,озимая пшеница,,0.34600018584260894,True,False
AOI-0001,2012-06-20,озимая пшеница,,0.3356644211580063,True,False
AOI-0001,2012-06-21,озимая пшеница,,0.3241089129075572,True,False
AOI-0001,2012-06-22,озимая пшеница,,0.33846302778077664,True,False
AOI-0001,2012-06-23,озимая пшеница,0.2916479682863359,0.2916479682863359,False,False
AOI-0001,2012-06-24,озимая пшеница,,0.32975993032364714,True,False
AOI-0001,2012-06-25,озимая пшеница,0.4171321032005226,0.4171321032005226,False,False
AOI-0001,2012-06-26,озимая пшеница,,0.29533705957478634,True,False
AOI-0001,2012-06-27,озимая пшеница,,0.2932039499020376,True,False
AOI-0001,2012-06-28,озимая пшеница,,0.2683166806360049,True,False
AOI-0001,2012-06-29,озимая пшеница,,0.26999048894469374,True,False
AOI-0001,2012-06-30,озимая пшеница,,0.2465697376141776,True,False
AOI-0001,2012-07-01,озимая пшеница,,0.26591121459812006,True,False
AOI-0001,2012-07-02,озимая пшеница,,0.27136632847514874,True,False
AOI-0001,2012-07-03,озимая пшеница,,0.2652584044141895,True,False
AOI-0001,2012-07-04,озимая пшеница,,0.272758403587897,True,False
AOI-0001,2012-07-05,озимая пшеница,,0.26949793992732696,True,False
AOI-0001,2012-07-06,озимая пшеница,,0.27052914551437257,True,False
AOI-0001,2012-07-07,озимая пшеница,,0.264687811048096,True,False
AOI-0001,2012-07-08,озимая пшеница,,0.2665396107607785,True,False
AOI-0001,2012-07-09,озимая пшеница,0.2837607296680782,0.2837607296680782,False,False
AOI-0001,2012-07-10,озимая пшеница,,0.26590992150304876,True,False
AOI-0001,2012-07-11,озимая пшеница,0.3859965382103202,0.3859965382103202,False,False
AOI-0001,2012-07-12,озимая пшеница,,0.2490461201678253,True,False
AOI-0001,2012-07-13,озимая пшеница,,0.22477713445922598,True,False
AOI-0001,2012-07-14,озимая пшеница,,0.22039703488489,True,False
AOI-0001,2012-07-15,озимая пшеница,,0.2172427958465421,True,False
AOI-0001,2012-07-16,озимая пшеница,,0.2498730828203943,True,False
AOI-0001,2012-07-17,озимая пшеница,,0.23511356394793176,True,False
AOI-0001,2012-07-18,озимая пшеница,,0.24815231281962719,True,False
AOI-0001,2012-07-19,озимая пшеница,,0.24323949728078015,True,False
AOI-0001,2012-07-20,озимая пшеница,,0.24043754773648804,True,False
AOI-0001,2012-07-21,озимая пшеница,,0.2299740840560549,True,False
AOI-0001,2012-07-22,озимая пшеница,,0.20921982913202958,True,False
AOI-0001,2012-07-23,озимая пшеница,,0.2073217966045258,True,False
AOI-0001,2012-07-24,озимая пшеница,,0.19919840843347153,True,False
AOI-0001,2012-07-25,озимая пшеница,0.1865517924730681,0.1865517924730681,False,False
AOI-0001,2012-07-26,озимая пшеница,,0.23310317890327595,True,False
AOI-0001,2012-07-27,озимая пшеница,0.2617503592423253,0.2617503592423253,False,False
AOI-0001,2012-07-28,озимая пшеница,,0.18858119362999987,True,False
AOI-0001,2012-07-29,озимая пшеница,,0.18423372842236085,True,False
AOI-0001,2012-07-30,озимая пшеница,,0.185237457172991,True,False
