anon_polygon_id,date,primary_ndvi_pred
AOI-0064,2025-06-05,0.7626371789455041
AOI-0064,2025-06-26,0.5056250289833204
AOI-0064,2025-06-27,0.4169465713333504
AOI-0064,2025-06-28,0.3800282110969299
AOI-0064,2025-07-10,0.2495495753484464
AOI-0064,2025-08-12,0.1529569810119275
AOI-0064,2025-08-19,0.150539919163356
AOI-0064,2025-08-27,0.1512117787401409
AOI-0064,2025-08-31,0.2225504966800225
AOI-0064,2025-09-13,0.1869309091110136
AOI-0064,2025-10-06,0.1923382779436607
AOI-0064,2025-10-13,0.1730709295014671
AOI-0065,2025-04-19,0.4536381550116949
AOI-0065,2025-05-01,0.4873335898306109
AOI-0065,2025-06-04,0.557580037987222
AOI-0065,2025-06-05,0.5338268458501565
AOI-0065,2025-06-08,0.546943823538671
AOI-0065,2025-06-26,0.6104120890159561
AOI-0065,2025-07-15,0.4283569987611082
AOI-0065,2025-07-18,0.4054099243022822
AOI-0065,2025-08-07,0.2228361689689696
AOI-0065,2025-08-17,0.2404494732299216
AOI-0065,2025-09-14,0.2726804077601761
AOI-0065,2025-09-25,0.2333296078692824
AOI-0065,2025-09-30,0.3142170144568411
AOI-0065,2025-10-08,0.233571557390432
AOI-0066,2025-06-05,0.4957855008986535
AOI-0066,2025-07-05,0.8149784391942639
AOI-0066,2025-07-15,0.6633790565396103
AOI-0066,2025-07-25,0.5640595702630956
AOI-0066,2025-07-27,0.4958266386731476
AOI-0066,2025-08-14,0.3889319238668552
AOI-0066,2025-09-01,0.1838499053476199
AOI-0067,2010-04-25,0.1766295519500085
AOI-0067,2010-06-20,0.1964603212056875
AOI-0067,2010-06-26,0.2689821622670438
AOI-0067,2010-07-13,0.1881130460606638
AOI-0067,2010-07-21,0.1706125722707137
AOI-0067,2010-08-06,0.167347627198814
AOI-0067,2010-08-07,0.1671742053240547
AOI-0067,2010-08-15,0.1406790154485209
AOI-0067,2010-09-23,0.154732386686474
AOI-0067,2010-10-09,0.1437873409495907
AOI-0067,2011-05-09,0.3336888431812076
AOI-0067,2011-05-14,0.2087470193144452
AOI-0067,2011-09-03,0.3580870603226433
AOI-0067,2011-09-19,0.317035113867018
AOI-0067,2012-05-08,0.3728032011081507
AOI-0067,2012-06-09,0.1982164900805523
AOI-0067,2012-07-27,0.1401621752885532
AOI-0067,2012-09-29,0.1617633775815716
AOI-0067,2013-07-30,0.2386647056865669
AOI-0067,2013-08-29,0.3859910255393597
AOI-0067,2014-05-21,0.2117352708445239
AOI-0067,2014-05-25,0.2858964972039389
AOI-0067,2014-06-06,0.1988280891726342
AOI-0067,2014-06-07,0.1786200268937407
AOI-0067,2014-07-01,0.2178529805454139
AOI-0067,2014-07-16,0.2055582907086431
AOI-0067,2014-07-17,0.1866196043930291
AOI-0067,2014-09-14,0.2084498667836193
AOI-0067,2014-10-12,0.1427140119636882
AOI-0067,2015-04-15,0.1576736453037652
AOI-0067,2015-05-09,0.3110063873285452
AOI-0067,2015-06-02,0.2285695871369354
AOI-0067,2015-06-18,0.2440018393847787
AOI-0067,2015-07-12,0.4413248111129064
AOI-0067,2015-07-20,0.4030150423255179
AOI-0067,2015-08-29,0.4839043064833618
AOI-0067,2015-09-14,0.3808889983262599
AOI-0067,2015-09-29,0.2381959989901806
AOI-0067,2016-05-03,0.2466668655761242
AOI-0067,2016-05-10,0.232612584968983
AOI-0067,2016-05-11,0.2666262860090451
AOI-0067,2016-06-25,0.2592015850670119
AOI-0067,2016-07-14,0.2177919720172366
AOI-0067,2016-07-27,0.3590265769242122
AOI-0067,2016-09-29,0.2646313047366588
AOI-0067,2016-10-25,0.2212850474904797
AOI-0067,2017-04-04,0.1630656525113387
AOI-0067,2017-04-28,0.1602924165400179
AOI-0067,2017-05-05,0.1857379502338025
AOI-0067,2017-06-07,0.2780742864473018
AOI-0067,2017-07-09,0.4822945788771672
AOI-0067,2017-07-25,0.5509899198331317
AOI-0067,2017-08-02,0.5862172200887287
AOI-0067,2017-08-11,0.5440598958672354
AOI-0067,2017-08-13,0.527544283013281
AOI-0067,2017-08-29,0.4917167371399565
AOI-0067,2017-09-14,0.4573602730485148
AOI-0067,2017-09-20,0.4270375415401422
AOI-0067,2018-04-06,0.1705625459350373
AOI-0067,2018-04-23,0.2437799500806976
AOI-0067,2018-05-25,0.2129906766953583
AOI-0067,2018-07-11,0.1711177087100086
AOI-0067,2018-08-29,0.1622417264114535
AOI-0067,2019-05-08,0.7256980635208197
AOI-0067,2019-05-28,0.8180379381294101
AOI-0067,2019-06-12,0.4432493027786224
AOI-0067,2019-07-12,0.2607640364179426
AOI-0067,2019-07-14,0.1881268204088842
AOI-0067,2019-07-28,0.4505150397771527
AOI-0067,2019-08-08,0.4119260277666743
AOI-0067,2019-08-11,0.3951748481006201
AOI-0067,2019-08-29,0.3092915639415004
AOI-0067,2019-09-05,0.2544652996003982
AOI-0067,2019-09-16,0.2739438702615695
AOI-0067,2019-09-24,0.2882670574720382
AOI-0067,2019-10-02,0.2842828852946881
AOI-0067,2019-10-03,0.2693164470137275
AOI-0067,2019-10-15,0.2779139140365688
AOI-0067,2020-04-22,0.1858283692898877
AOI-0067,2020-04-27,0.1468641103326453
AOI-0067,2020-05-02,0.1597279788642133
AOI-0067,2020-05-08,0.3249481298831123
AOI-0067,2020-07-06,0.6063723052992681
AOI-0067,2020-07-25,0.4757690576547368
AOI-0067,2020-07-26,0.4391463493214618
AOI-0067,2020-07-27,0.4853369149171258
AOI-0067,2020-08-25,0.3684085822202126
AOI-0067,2020-10-15,0.2309137534484342
AOI-0067,2021-05-16,0.301544456482655
AOI-0067,2021-06-06,0.6311078853401917
AOI-0067,2021-06-16,0.7208784428067841
AOI-0067,2021-06-18,0.7482263262371961
AOI-0067,2021-07-04,0.4646236558351548
AOI-0067,2021-08-30,0.2774718814788845
AOI-0067,2021-09-09,0.3272778067755151
AOI-0067,2021-10-09,0.174763647300978
AOI-0067,2022-04-02,0.155348022385895
AOI-0067,2022-04-23,0.2719065102482688
AOI-0067,2022-04-26,0.1944114713894075
AOI-0067,2022-06-01,0.2302954756019286
AOI-0067,2022-07-01,0.6628131921989922
AOI-0067,2022-08-23,0.4367761002043189
AOI-0067,2022-08-24,0.4209925691823186
AOI-0067,2022-08-29,0.4035870066766032
AOI-0067,2022-09-01,0.3550045219011395
AOI-0067,2022-09-25,0.3829772649294173
AOI-0067,2022-10-09,0.2970254601843077
AOI-0067,2022-10-14,0.2659974892553016
AOI-0067,2023-04-23,0.3186210775748226
AOI-0067,2023-05-31,0.2353617103595585
AOI-0067,2023-06-30,0.7114761624648812
AOI-0067,2023-07-12,0.6260742525178528
AOI-0067,2023-07-21,0.6120603023537947
AOI-0067,2023-07-27,0.5164824477273163
AOI-0067,2023-08-26,0.3108606098379312
AOI-0067,2023-09-24,0.2098734208634093
AOI-0067,2023-09-27,0.2300378926926071
AOI-0067,2023-10-05,0.2508045418213925
AOI-0067,2023-10-13,0.234918103712192
AOI-0067,2024-04-01,0.1893801461230531
AOI-0067,2024-04-11,0.2344406409396045
AOI-0067,2024-05-09,0.4779326495889818
AOI-0067,2024-05-24,0.6111498626278532
AOI-0067,2024-07-05,0.2661755315216459
AOI-0067,2024-07-10,0.2602749445768311
AOI-0067,2024-08-29,0.1394477354120862
AOI-0067,2024-09-06,0.1674496610568318
AOI-0067,2024-09-23,0.1377000826234584
AOI-0067,2025-04-17,0.163926699559635
AOI-0067,2025-04-23,0.2412083904016636
AOI-0067,2025-04-28,0.151045482984091
AOI-0067,2025-06-05,0.1526812054619006
AOI-0067,2025-06-21,0.303824206849116
AOI-0067,2025-06-26,0.4205352924833178
AOI-0067,2025-07-05,0.4689927768263027
AOI-0067,2025-07-14,0.4769124065752551
AOI-0067,2025-07-15,0.4501570553519609
AOI-0067,2025-08-06,0.5568741927936155
AOI-0067,2025-09-01,0.4480711111240108
AOI-0067,2025-09-23,0.2714547490838774
AOI-0067,2025-10-03,0.2243683839947436
AOI-0068,2010-04-16,0.1524788591326551
AOI-0068,2010-05-02,0.1559018864206196
AOI-0068,2010-05-09,0.3131783762839498
AOI-0068,2010-06-20,0.1779886934451135
AOI-0068,2010-07-13,0.1658433508980682
AOI-0068,2010-07-14,0.1265278860289055
AOI-0068,2010-07-28,0.1981202741057964
AOI-0068,2010-08-07,0.1450703352128562
AOI-0068,2010-08-29,0.1956653704165405
AOI-0068,2011-04-07,0.4607454840482743
AOI-0068,2011-05-30,0.6129628807917522
AOI-0068,2011-06-15,0.4079348625819176
AOI-0068,2011-06-23,0.2768848474783471
AOI-0068,2011-07-16,0.1997705608046211
AOI-0068,2011-08-09,0.1802320394849417
AOI-0068,2011-09-03,0.1800734849925029
AOI-0068,2012-07-27,0.1656350940777627
AOI-0068,2012-08-03,0.1468469717444285
AOI-0068,2012-10-22,0.1547994989507454
AOI-0068,2013-06-19,0.2458341910295225
AOI-0068,2013-06-27,0.2422676290095752
AOI-0068,2013-07-28,0.2493005618278964
AOI-0068,2014-04-27,0.4762842814120657
AOI-0068,2014-07-28,0.1872677289124072
AOI-0068,2014-08-17,0.1634356888620927
AOI-0068,2014-08-25,0.1387948134785788
AOI-0068,2014-10-05,0.1367665085722053
AOI-0068,2014-10-16,0.1799853047570923
AOI-0068,2014-10-29,0.1715177459734208
AOI-0068,2015-06-09,0.3344786368894373
AOI-0068,2015-07-27,0.25808962960083
AOI-0068,2015-08-04,0.2564918277522968
AOI-0068,2016-05-02,0.2954297544021589
AOI-0068,2016-05-11,0.313782139811828
AOI-0068,2016-07-14,0.3378392753000782
AOI-0068,2016-08-28,0.3017892231336149
AOI-0068,2016-09-13,0.31267786574679
AOI-0068,2016-09-29,0.3721078157295112
AOI-0068,2017-05-14,0.52520503802395
AOI-0068,2017-06-10,0.4580054360012408
AOI-0068,2017-06-22,0.3922530444059982
AOI-0068,2017-06-27,0.264663435328553
AOI-0068,2017-07-12,0.2553959395448623
AOI-0068,2017-08-02,0.1923452219147187
AOI-0068,2017-08-11,0.137902634783726
AOI-0068,2017-08-13,0.1925329444156549
AOI-0068,2017-09-02,0.1658354029596999
AOI-0068,2017-09-03,0.20715684465457
AOI-0068,2018-04-28,0.2334044020236235
AOI-0068,2018-05-09,0.3869948781106319
AOI-0068,2018-06-07,0.1874764721795293
AOI-0068,2018-07-11,0.1727832510168755
AOI-0068,2018-08-28,0.1557165845430478
AOI-0068,2018-09-06,0.1650224943100893
AOI-0068,2018-09-21,0.1472949827177368
AOI-0068,2019-05-25,0.5692680042340817
AOI-0068,2019-05-28,0.5672560479016894
AOI-0068,2019-06-28,0.2222673815085084
AOI-0068,2019-08-07,0.2340057937887426
AOI-0068,2019-09-01,0.1985424155895621
AOI-0068,2019-09-05,0.1583323397269706
AOI-0068,2019-09-15,0.1574474496338892
AOI-0068,2019-09-24,0.2237414922686869
AOI-0068,2019-09-25,0.2170493077521349
AOI-0068,2019-09-30,0.3155217867189879
AOI-0068,2019-10-02,0.2645368424348738
AOI-0068,2019-10-25,0.3355253152787775
AOI-0068,2020-04-02,0.3552457672544277
AOI-0068,2020-04-06,0.4131846351717624
AOI-0068,2020-04-12,0.3075855590690866
AOI-0068,2020-04-19,0.3111488639382108
AOI-0068,2020-06-26,0.175359580816396
AOI-0068,2020-07-27,0.1770344575510113
AOI-0068,2020-07-31,0.1190671142227939
AOI-0068,2020-09-03,0.1559973024898092
AOI-0068,2020-10-05,0.143324920178103
AOI-0068,2020-10-20,0.179809602336405
AOI-0068,2021-05-01,0.3057133629177416
AOI-0068,2021-05-16,0.4593507330922402
AOI-0068,2021-06-11,0.4682239996769864
AOI-0068,2021-06-16,0.3886372989177037
AOI-0068,2021-07-19,0.2298615083424797
AOI-0068,2021-07-31,0.1865050781413516
AOI-0068,2021-09-30,0.4535803828099661
AOI-0068,2022-04-02,0.2581019976207165
AOI-0068,2022-04-12,0.331204678760882
AOI-0068,2022-04-23,0.5214431082350464
AOI-0068,2022-05-12,0.4831393358867171
AOI-0068,2022-05-27,0.2794079965283239
AOI-0068,2022-06-08,0.3322244540005424
AOI-0068,2022-06-20,0.2441770643135744
AOI-0068,2022-07-01,0.1721727578039817
AOI-0068,2022-07-14,0.1531532954289018
AOI-0068,2022-07-30,0.1910526182622476
AOI-0068,2022-08-15,0.145723408766185
AOI-0068,2023-04-03,0.4682918805425284
AOI-0068,2023-04-17,0.4916688587752872
AOI-0068,2023-05-09,0.6254474358425524
AOI-0068,2023-06-06,0.4845717348443412
AOI-0068,2023-06-30,0.2778360584447644
AOI-0068,2023-07-05,0.2593184743267363
AOI-0068,2023-08-03,0.2470258896548885
AOI-0068,2023-08-13,0.2902860282108007
AOI-0068,2023-09-03,0.3719857850655055
AOI-0068,2023-09-24,0.3330143353191307
AOI-0068,2023-10-06,0.3157397275317541
AOI-0068,2023-10-11,0.2834989704308236
AOI-0068,2024-05-01,0.2811931437680324
AOI-0068,2024-05-09,0.2375069829641507
AOI-0068,2024-06-15,0.1421038497082372
AOI-0068,2024-08-05,0.1885916094285567
AOI-0068,2024-08-09,0.1286707411045
AOI-0068,2024-08-19,0.1446562905826573
AOI-0068,2024-08-28,0.1972907075598095
AOI-0068,2024-09-08,0.1387990146854444
AOI-0068,2024-09-14,0.1814852346672873
AOI-0068,2024-09-29,0.1925632983375938
AOI-0068,2024-10-13,0.1316084204244264
AOI-0068,2025-05-08,0.6854944833837534
AOI-0068,2025-05-11,0.6488849915825088
AOI-0068,2025-05-20,0.6776137221538088
AOI-0068,2025-06-10,0.3907353752309585
AOI-0068,2025-06-15,0.3308960740701562
AOI-0068,2025-06-17,0.3077500846080571
AOI-0068,2025-06-30,0.2205960349888679
AOI-0068,2025-07-22,0.2118582629279686
AOI-0068,2025-07-28,0.2310967976739759
AOI-0068,2025-08-13,0.2483734451511622
AOI-0068,2025-08-14,0.1917920950571431
AOI-0068,2025-08-23,0.22104226558762
AOI-0068,2025-08-24,0.2004084818703415
AOI-0068,2025-09-08,0.1850658144345776
AOI-0068,2025-09-14,0.262056049633176
AOI-0068,2025-09-24,0.2339792121146963
AOI-0069,2025-04-16,0.1810107611495868
AOI-0069,2025-04-21,0.1653266754398768
AOI-0069,2025-04-23,0.2544731587194384
AOI-0069,2025-05-01,0.1871340560935019
AOI-0069,2025-05-11,0.2482112234271288
AOI-0069,2025-05-25,0.4665052518339882
AOI-0069,2025-05-28,0.4473257733298511
AOI-0069,2025-06-10,0.4161570852615327
AOI-0069,2025-06-25,0.2391583025629897
AOI-0069,2025-06-26,0.3252571715297392
AOI-0069,2025-07-05,0.1941882549420591
AOI-0069,2025-07-06,0.234271621681904
AOI-0069,2025-07-22,0.1759442050462498
AOI-0069,2025-08-07,0.1699433358401246
AOI-0069,2025-08-14,0.136984717017786
AOI-0069,2025-09-01,0.140929902299886
AOI-0069,2025-09-14,0.1953017025788973
AOI-0069,2025-09-24,0.1843039302377845
AOI-0069,2025-09-25,0.1550420105387291
AOI-0069,2025-09-28,0.1400633429848818
AOI-0070,2025-05-11,0.3012586139689555
AOI-0070,2025-05-25,0.3351708318773086
AOI-0070,2025-06-07,0.1974624430069547
AOI-0070,2025-06-10,0.213432867033819
AOI-0070,2025-06-25,0.1809326974942456
AOI-0070,2025-07-12,0.2355407513258797
AOI-0070,2025-08-24,0.1581526779930185
AOI-0070,2025-08-31,0.1643225192730365
AOI-0070,2025-09-25,0.1624974473446214
AOI-0070,2025-10-02,0.2110413773360014
AOI-0070,2025-10-13,0.1712424876181202
AOI-0070,2025-10-23,0.2301149345390754
AOI-0071,2025-04-16,0.3131066349298781
AOI-0071,2025-04-18,0.3423562449062411
AOI-0071,2025-04-21,0.352851222767529
AOI-0071,2025-05-25,0.505435066340829
AOI-0071,2025-06-26,0.547317717242633
AOI-0071,2025-07-06,0.5975343429348259
AOI-0071,2025-07-07,0.5398936285141277
AOI-0071,2025-07-12,0.4574326975676742
AOI-0071,2025-08-13,0.4282198775050439
AOI-0071,2025-08-23,0.4221366837164085
AOI-0071,2025-08-24,0.396287667633682
AOI-0071,2025-08-26,0.4023437786743415
AOI-0071,2025-08-29,0.3622811436510419
AOI-0071,2025-09-01,0.3743585348631552
AOI-0071,2025-09-15,0.3425455395078738
AOI-0071,2025-09-28,0.3183899263905692
AOI-0072,2025-05-08,0.8072990343529062
AOI-0072,2025-06-04,0.6605629440848236
AOI-0072,2025-07-05,0.1825733864065469
AOI-0072,2025-07-06,0.2336625954201359
AOI-0072,2025-07-14,0.2034268255483404
AOI-0072,2025-07-17,0.1389510322744053
AOI-0072,2025-08-07,0.185644692777516
AOI-0072,2025-08-19,0.154603819562233
AOI-0072,2025-08-29,0.1950802094811178
AOI-0072,2025-09-03,0.1302445339560978
AOI-0072,2025-09-15,0.1443532554144542
AOI-0072,2025-09-16,0.1565422236191016
AOI-0072,2025-09-30,0.2055457332227568
AOI-0072,2025-10-03,0.1419504916862499
AOI-0072,2025-10-13,0.1453395064484612
AOI-0073,2010-06-26,0.594254182918421
AOI-0073,2010-07-12,0.5037743115028503
AOI-0073,2011-04-07,0.2469023997187918
AOI-0073,2011-07-14,0.5464444987125904
AOI-0073,2011-09-14,0.3693122233217426
AOI-0073,2012-04-22,0.4818865358809628
AOI-0073,2012-04-27,0.3618904759449061
AOI-0073,2012-05-24,0.6907173488811309
AOI-0073,2012-09-29,0.2931106721833341
AOI-0073,2013-04-03,0.2323063091103115
AOI-0073,2013-06-10,0.5244588160569758
AOI-0073,2013-06-25,0.5296041773838583
AOI-0073,2013-07-12,0.5207255000241607
AOI-0073,2013-07-28,0.5129023254549369
AOI-0073,2013-09-30,0.4276803708971573
AOI-0073,2014-05-27,0.517414527833366
AOI-0073,2014-07-12,0.7528690877245947
AOI-0073,2014-07-30,0.7056290179341096
AOI-0073,2014-08-13,0.4929672038034534
AOI-0073,2014-09-14,0.3868357209029043
AOI-0073,2014-10-10,0.2362437649922486
AOI-0073,2015-05-22,0.3896030366447019
AOI-0073,2015-05-30,0.406652858484246
AOI-0073,2015-06-10,0.5752548461682431
AOI-0073,2015-06-15,0.4828845596927207
AOI-0073,2015-07-01,0.6468524358950148
AOI-0073,2015-07-09,0.6098691874190004
AOI-0073,2015-08-26,0.3501814035854853
AOI-0073,2015-10-05,0.2106764572757253
AOI-0073,2016-04-06,0.4008693545673014
AOI-0073,2017-04-23,0.3137980288283222
AOI-0073,2017-06-04,0.3387440906931499
AOI-0073,2017-06-12,0.4203185094869568
AOI-0073,2017-07-06,0.7938401766530409
AOI-0073,2017-07-18,0.74872643803261
AOI-0073,2017-08-07,0.6845329668510481
AOI-0073,2017-08-12,0.6417253921404268
AOI-0073,2017-10-11,0.2780481710278316
AOI-0073,2017-10-16,0.2998298737754703
AOI-0073,2018-04-16,0.1692427810735238
AOI-0073,2019-05-17,0.3230312009010615
AOI-0073,2019-05-19,0.2941857547522036
AOI-0073,2019-06-03,0.5096964284590568
AOI-0073,2019-07-13,0.6835707081277443
AOI-0073,2019-08-07,0.6303286546435496
AOI-0073,2019-08-12,0.5879385602723888
AOI-0073,2019-09-06,0.3392284123850549
AOI-0073,2019-09-11,0.3071468624658277
AOI-0073,2019-09-15,0.293076927534496
AOI-0073,2019-09-16,0.3007269621664937
AOI-0073,2019-09-28,0.2486465973720952
AOI-0073,2019-10-16,0.3005483233636261
AOI-0073,2019-10-26,0.2544156961993058
AOI-0073,2020-04-05,0.1630883725475676
AOI-0073,2020-04-15,0.125514794271983
AOI-0073,2020-04-22,0.372469160536328
AOI-0073,2020-05-18,0.5566836733609243
AOI-0073,2020-07-04,0.3186396471175066
AOI-0073,2020-07-06,0.3400268061156957
AOI-0073,2020-07-24,0.2060683521350509
AOI-0073,2020-07-29,0.1669526642827948
AOI-0073,2020-08-12,0.3020849469395648
AOI-0073,2020-09-01,0.2112238963169003
AOI-0073,2020-09-20,0.16523818496366
AOI-0073,2020-10-20,0.2148601867560184
AOI-0073,2020-10-26,0.180673431375288
AOI-0073,2021-05-06,0.2465234672028112
AOI-0073,2021-05-13,0.2341191719342346
AOI-0073,2021-05-15,0.2111944474329012
AOI-0073,2021-06-29,0.6136442467287166
AOI-0073,2021-07-25,0.7489816110976616
AOI-0073,2021-08-02,0.6615854352435826
AOI-0073,2021-09-07,0.3407898922246173
AOI-0073,2021-09-14,0.3722610492574421
AOI-0073,2021-09-15,0.2741583356177036
AOI-0073,2022-04-23,0.255547497027807
AOI-0073,2022-04-25,0.1881469510459562
AOI-0073,2022-06-04,0.2315219143650481
AOI-0073,2022-06-07,0.2484087422979276
AOI-0073,2022-06-09,0.2806147101779944
AOI-0073,2022-06-14,0.3773207124023298
AOI-0073,2022-07-05,0.7780017877505351
AOI-0073,2022-07-07,0.7823531461500739
AOI-0073,2022-09-10,0.3332276526287025
AOI-0073,2022-09-30,0.3146234053924825
AOI-0073,2023-04-02,0.1996707723724181
AOI-0073,2023-04-28,0.2682413893626168
AOI-0073,2023-05-03,0.3114754202235956
AOI-0073,2023-05-05,0.263318475603028
AOI-0073,2023-05-13,0.3215646857236267
AOI-0073,2023-06-04,0.5518105507237557
AOI-0073,2023-06-07,0.5391048013646119
AOI-0073,2023-07-25,0.3193766664364781
AOI-0073,2023-07-31,0.3040837098549209
AOI-0073,2023-08-06,0.2419335475043524
AOI-0073,2023-08-16,0.2719851928156263
AOI-0073,2023-08-28,0.215495125317409
AOI-0073,2023-09-07,0.2076112391671027
AOI-0073,2023-09-12,0.2048796355891787
AOI-0073,2023-09-29,0.2127890851408368
AOI-0073,2023-10-11,0.2533873744666008
AOI-0073,2023-10-15,0.2774559553574399
AOI-0073,2024-04-14,0.4390129855113432
AOI-0073,2024-04-20,0.5543330740619549
AOI-0073,2024-05-06,0.6357621491639107
AOI-0073,2024-05-07,0.6129750663062183
AOI-0073,2024-06-23,0.3264791497681066
AOI-0073,2024-07-03,0.2806309761365573
AOI-0073,2024-07-11,0.332494432469519
AOI-0073,2024-07-13,0.264021134696293
AOI-0073,2024-07-21,0.2423135567246997
AOI-0073,2024-07-25,0.2516735479557642
AOI-0073,2024-08-12,0.2346673649441655
AOI-0073,2024-08-28,0.2621553386394443
AOI-0073,2024-09-01,0.1735570380640954
AOI-0073,2024-09-13,0.2328148970101368
AOI-0073,2024-09-29,0.2105945634943664
AOI-0073,2025-04-07,0.2621042670118416
AOI-0073,2025-04-15,0.1847755942426366
AOI-0073,2025-04-19,0.2190355628112753
AOI-0073,2025-04-22,0.1920255690624625
AOI-0073,2025-04-23,0.2798086429876772
AOI-0073,2025-04-29,0.1902323522137769
AOI-0073,2025-05-11,0.2380358923569865
AOI-0073,2025-05-22,0.2215238345100405
AOI-0073,2025-05-29,0.2511536394374053
AOI-0073,2025-06-03,0.3147631669913952
AOI-0073,2025-06-30,0.7586326026925174
AOI-0073,2025-07-06,0.8021436075850462
AOI-0073,2025-07-08,0.7929871732357214
AOI-0073,2025-07-28,0.7181025937314801
AOI-0073,2025-08-05,0.7023111573389522
AOI-0073,2025-08-07,0.6808800556411515
AOI-0073,2025-08-22,0.4876462525038611
AOI-0073,2025-08-27,0.3772399256475885
AOI-0073,2025-09-22,0.306225061284151
AOI-0074,2010-07-12,0.3683219451400669
AOI-0074,2010-08-29,0.2817513098369194
AOI-0074,2011-05-27,0.3292317123537344
AOI-0074,2011-06-20,0.612297884201427
AOI-0074,2011-06-26,0.7945388984563524
AOI-0074,2011-07-06,0.8148192294120027
AOI-0074,2011-09-24,0.2566326535469443
AOI-0074,2013-06-25,0.4315313426101737
AOI-0074,2013-07-03,0.3465279790962634
AOI-0074,2013-07-11,0.2908753435341449
AOI-0074,2013-08-13,0.3081720814311965
AOI-0074,2014-07-14,0.8369187315000853
AOI-0074,2014-07-28,0.6537561354762027
AOI-0074,2014-09-14,0.3410083840982382
AOI-0074,2014-10-16,0.2819646528942167
AOI-0074,2015-04-23,0.282556379659521
AOI-0074,2015-04-28,0.2107326244137398
AOI-0074,2015-07-25,0.7139063331594585
AOI-0074,2015-10-16,0.2533278415969973
AOI-0074,2015-10-29,0.1900008048951168
AOI-0074,2016-08-12,0.3402748684876596
AOI-0074,2016-08-20,0.2482620885098622
AOI-0074,2017-04-23,0.3286246786362277
AOI-0074,2017-05-04,0.200904887951158
AOI-0074,2017-05-06,0.2460316680765631
AOI-0074,2017-06-04,0.3542581570744758
AOI-0074,2017-06-05,0.3321638436342404
AOI-0074,2017-06-10,0.5507087219087273
AOI-0074,2017-06-20,0.6257163417480097
AOI-0074,2017-06-26,0.7483326646018967
AOI-0074,2017-07-18,0.7485559785041681
AOI-0074,2017-08-07,0.6639474775733292
AOI-0074,2017-08-17,0.5163186933215413
AOI-0074,2017-09-16,0.2831569948109096
AOI-0074,2017-10-11,0.2423878154102186
AOI-0074,2017-10-16,0.2787582562370509
AOI-0074,2018-04-04,0.1700971601685077
AOI-0074,2018-04-23,0.3543290653930944
AOI-0074,2018-05-06,0.2718310862620587
AOI-0074,2018-05-11,0.2783786298534323
AOI-0074,2018-05-22,0.3616631360033501
AOI-0074,2018-05-26,0.3584792692058302
AOI-0074,2018-05-30,0.3182388833859694
AOI-0074,2018-07-13,0.6881305654487867
AOI-0074,2018-08-18,0.7652939040014229
AOI-0074,2018-09-14,0.4294222452164948
AOI-0074,2018-09-19,0.3384714925134562
AOI-0074,2018-09-30,0.3328136114419253
AOI-0074,2019-04-23,0.2223821996234562
AOI-0074,2019-05-04,0.1773202792271986
AOI-0074,2019-05-14,0.222368218139627
AOI-0074,2019-05-16,0.2589625514731093
AOI-0074,2019-05-31,0.4422042716115814
AOI-0074,2019-06-13,0.71077182528366
AOI-0074,2019-07-13,0.6477962018915496
AOI-0074,2019-08-05,0.6066162630988872
AOI-0074,2019-08-09,0.5501668658795875
AOI-0074,2019-09-14,0.2909103356455789
AOI-0074,2020-04-09,0.2086392106846124
AOI-0074,2020-07-06,0.2917736032850073
AOI-0074,2020-07-22,0.2255400945164979
AOI-0074,2020-08-07,0.2344814998471863
AOI-0074,2020-08-26,0.1584997179706272
AOI-0074,2020-09-07,0.1456816109094283
AOI-0074,2020-09-08,0.1581412240244105
AOI-0074,2020-09-12,0.1507250912864105
AOI-0074,2020-10-07,0.1696040166314394
AOI-0074,2020-10-12,0.1363910767049073
AOI-0074,2020-10-18,0.2436213436621659
AOI-0074,2020-10-22,0.1398647498295181
AOI-0074,2021-04-25,0.2083277925314597
AOI-0074,2021-06-23,0.6551384219904233
AOI-0074,2021-06-27,0.6472907277585174
AOI-0074,2021-07-17,0.6860345628395202
AOI-0074,2021-08-03,0.5957732060934157
AOI-0074,2021-08-06,0.563397658440323
AOI-0074,2021-08-19,0.4290710363554564
AOI-0074,2021-09-03,0.3872624823262003
AOI-0074,2021-10-06,0.2242505178908594
AOI-0074,2021-10-17,0.1997931215356102
AOI-0074,2021-10-20,0.2407291122326618
AOI-0074,2021-10-27,0.2200906566383881
AOI-0074,2022-05-30,0.2278449704062843
AOI-0074,2022-07-12,0.7636656065832279
AOI-0074,2022-08-29,0.5078694568251259
AOI-0074,2022-10-16,0.31056194610819
AOI-0074,2023-04-28,0.2282638179096422
AOI-0074,2023-05-30,0.400104301174814
AOI-0074,2023-06-09,0.5466277784012448
AOI-0074,2023-06-19,0.4178525350532217
AOI-0074,2023-07-14,0.2801378767164712
AOI-0074,2023-08-16,0.2435775063336043
AOI-0074,2023-09-14,0.2554398854472808
AOI-0074,2023-10-11,0.2380349939461234
AOI-0074,2024-04-17,0.499241370315957
AOI-0074,2024-05-08,0.6817117137014618
AOI-0074,2024-05-09,0.6161748145400947
AOI-0074,2024-06-06,0.5234079346817898
AOI-0074,2024-07-08,0.2636578606173895
AOI-0074,2024-07-18,0.2535267230525012
AOI-0074,2024-07-27,0.3165081261426745
AOI-0074,2024-08-12,0.1967800000753514
AOI-0074,2024-08-28,0.2598388081120658
