anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0010,2011-09-10,0.2139753235237882,0.27319599547856344,12.0,озимая пшеница,2011,253,0.4410954871449089,новый полигон
AOI-0010,2012-04-13,0.27039786623332934,0.3766366071428572,16.0,озимая пшеница,2012,104,0.2109318874379296,новый полигон
AOI-0010,2012-08-03,0.19863740274412747,0.28558698979591834,16.0,озимая пшеница,2012,216,0.1770525325447621,новый полигон
AOI-0010,2013-04-16,0.7312913968204815,0.7150985331632653,16.0,озимая пшеница,2013,106,0.8149172051849474,новый полигон
AOI-0010,2013-05-25,0.7083476543370641,0.5836872448979592,32.0,озимая пшеница,2013,145,0.6458285714285714,новый полигон
AOI-0010,2013-06-26,0.2811119194432357,0.30578415889960714,8.0,озимая пшеница,2013,177,0.317965306122449,новый полигон
AOI-0010,2013-07-12,0.2746929876036626,0.2617679235235242,16.0,озимая пшеница,2013,193,0.3183755102040816,новый полигон
AOI-0010,2014-05-29,0.7867114456714878,0.5960441257970213,28.0,озимая пшеница,2014,149,0.7861765824246203,новый полигон
AOI-0010,2014-06-06,0.5265053894385254,0.4825956426971863,28.0,озимая пшеница,2014,157,0.5172886425599604,новый полигон
AOI-0010,2014-06-10,0.439808444970968,0.4258714011472688,28.0,озимая пшеница,2014,161,0.333319387755102,новый полигон
AOI-0010,2014-08-29,0.2593841961635705,0.18514404652795804,8.0,озимая пшеница,2014,241,0.2314081632653061,новый полигон
AOI-0010,2014-09-30,0.2763830960687251,0.1566397347231884,8.0,озимая пшеница,2014,273,0.2320938775510204,новый полигон
AOI-0010,2015-04-07,0.32104105406389416,0.20029287684862285,17.0,озимая пшеница,2015,97,0.2625499999999999,новый полигон
AOI-0010,2015-04-14,0.2098719494327506,0.23542411822735032,17.0,озимая пшеница,2015,104,0.2296569021159378,новый полигон
AOI-0010,2015-05-25,0.3897656415724857,0.24764857772674895,8.0,озимая пшеница,2015,145,0.3163520408163265,новый полигон
AOI-0010,2015-10-07,0.22458903177523987,0.2716375,16.0,озимая пшеница,2015,280,0.2334378613607728,новый полигон
AOI-0010,2016-07-27,0.3718771190159011,0.32526846950302574,26.0,озимая пшеница,2016,209,0.3631581632653061,новый полигон
AOI-0010,2016-08-12,0.3181666723583443,0.274756335943279,22.0,озимая пшеница,2016,225,0.3471071428571428,новый полигон
AOI-0010,2016-09-13,0.2894165379549194,0.15904035778418824,8.0,озимая пшеница,2016,257,0.2707163265306123,новый полигон
AOI-0010,2017-04-03,0.3710753490472065,0.395862609584723,,озимая пшеница,2017,93,0.3007142157702295,новый полигон
AOI-0010,2017-04-07,0.5501278423071493,0.395862609584723,,озимая пшеница,2017,97,0.553826530612245,новый полигон
AOI-0010,2017-08-01,0.19145224716229592,0.21322420457096053,9.0,озимая пшеница,2017,213,0.1557275540993958,новый полигон
AOI-0010,2017-08-04,0.1600020405873369,0.1641739906522422,9.0,озимая пшеница,2017,216,0.1406793189732104,новый полигон
AOI-0010,2017-08-13,0.2599691822175205,0.14216723811471446,3.0,озимая пшеница,2017,225,0.2630704081632653,новый полигон
AOI-0010,2017-08-29,0.23839310782611423,0.17608819115776234,7.0,озимая пшеница,2017,241,0.1323037488883109,новый полигон
AOI-0010,2018-05-16,0.8220614544161602,0.7925628431791677,15.0,озимая пшеница,2018,136,0.8130769819434027,новый полигон
AOI-0010,2018-07-28,0.25722344148941334,0.2189910877675515,17.0,озимая пшеница,2018,209,0.2397244897959183,новый полигон
AOI-0010,2018-08-28,0.17009938487557888,0.19001746491025437,9.0,озимая пшеница,2018,240,0.1859569988245387,новый полигон
AOI-0010,2018-09-14,0.2550173747359213,0.14404734241899955,5.0,озимая пшеница,2018,257,0.2200683673469387,новый полигон
AOI-0010,2019-04-06,0.4256287468062228,0.5626984975710797,6.0,озимая пшеница,2019,96,0.4117828530285287,новый полигон
AOI-0010,2019-04-28,0.7330397937397345,0.7384536289763908,10.0,озимая пшеница,2019,118,0.7414015172889067,новый полигон
AOI-0010,2019-05-19,0.8536541010381439,0.8604225361320355,3.0,озимая пшеница,2019,139,0.704995825267052,новый полигон
AOI-0010,2019-06-20,0.21354184112066094,0.19827719583192024,5.0,озимая пшеница,2019,171,0.1639736964115251,новый полигон
AOI-0010,2019-06-26,0.273952902432223,0.15644850960087575,3.0,озимая пшеница,2019,177,0.242669387755102,новый полигон
AOI-0010,2019-06-27,0.20556043178195382,0.17800174369226918,3.0,озимая пшеница,2019,178,0.137253833184418,новый полигон
AOI-0010,2019-07-20,0.17807228594434565,0.15531099015646355,5.0,озимая пшеница,2019,201,0.1413595008702931,новый полигон
AOI-0010,2019-08-13,0.30873570921404764,0.19768608413473376,3.0,озимая пшеница,2019,225,0.3207020408163265,новый полигон
AOI-0010,2019-08-19,0.18526212963541294,0.2235421944147052,8.0,озимая пшеница,2019,231,0.1906647005643707,новый полигон
AOI-0010,2019-08-21,0.20819345601532677,0.20989391792330164,8.0,озимая пшеница,2019,233,0.1718198389513691,новый полигон
AOI-0010,2019-09-23,0.08705898229360841,0.19892308557528687,7.0,озимая пшеница,2019,266,0.1844981585431992,новый полигон
AOI-0010,2020-06-06,0.3483615422866742,0.34124734168272797,10.0,озимая пшеница,2020,158,0.4515142419365531,новый полигон
AOI-0010,2020-06-09,0.38790774795936706,0.33892756993653217,10.0,озимая пшеница,2020,161,0.3894494308112087,новый полигон
AOI-0010,2020-07-16,0.14685562612735883,0.10318481366624732,10.0,озимая пшеница,2020,198,0.1541825420857617,новый полигон
AOI-0010,2020-07-19,0.13489565916451968,0.1321207271004458,10.0,озимая пшеница,2020,201,0.1485043278291328,новый полигон
AOI-0010,2020-07-26,0.15144302944850602,0.24214840289148334,3.0,озимая пшеница,2020,208,0.1470433448296954,новый полигон
AOI-0010,2020-07-31,0.15697471590773318,0.13096763478237855,5.0,озимая пшеница,2020,213,0.1558226847628362,новый полигон
AOI-0010,2020-09-09,0.18005662697656621,0.17002287235179264,3.0,озимая пшеница,2020,253,0.1713614812900099,новый полигон
AOI-0010,2020-09-13,0.2525359300526772,0.16946284198634964,2.0,озимая пшеница,2020,257,0.2451224489795918,новый полигон
AOI-0010,2020-09-19,0.1497998060052183,0.20428769605404906,4.0,озимая пшеница,2020,263,0.0664465234944825,новый полигон
AOI-0010,2020-09-27,0.1580573934732254,0.17379266302793944,3.0,озимая пшеница,2020,271,0.1268642473469314,новый полигон
AOI-0010,2021-05-05,0.3352651544823114,0.38381756442470355,6.0,озимая пшеница,2021,125,0.2807892878867299,новый полигон
AOI-0010,2021-05-09,0.49596015893855183,0.32820602053458203,4.0,озимая пшеница,2021,129,0.3829183673469387,новый полигон
AOI-0010,2021-07-28,0.3154904654860073,0.24794532221011384,3.0,озимая пшеница,2021,209,0.279369387755102,новый полигон
AOI-0010,2021-08-05,0.23862696887412893,0.25816152124388614,10.0,озимая пшеница,2021,217,0.2218651259709061,новый полигон
AOI-0010,2021-09-04,0.3145890989817677,0.3382244762543326,8.0,озимая пшеница,2021,247,0.4179113258065371,новый полигон
AOI-0010,2021-09-17,0.33858014663994945,0.34027746347200905,5.0,озимая пшеница,2021,260,0.3450036572064578,новый полигон
AOI-0010,2021-10-27,0.3078304353870918,0.3522216718928065,,озимая пшеница,2021,300,0.3635595281904925,новый полигон
AOI-0010,2022-06-06,0.7125500402626422,0.6913503335768113,4.0,озимая пшеница,2022,157,0.7431696601200546,новый полигон
AOI-0010,2022-06-10,0.6047553712787044,0.6784788849332248,3.0,озимая пшеница,2022,161,0.6523071428571428,новый полигон
AOI-0010,2022-06-11,0.6366609258804329,0.6616384737509926,3.0,озимая пшеница,2022,162,0.6818692545675631,новый полигон
AOI-0010,2022-07-17,0.24339903024858167,0.2552971650958875,5.0,озимая пшеница,2022,198,0.2960988480754246,новый полигон
AOI-0010,2022-07-28,0.345055153178279,0.2575921263617933,10.0,озимая пшеница,2022,209,0.3675183673469387,новый полигон
AOI-0010,2022-09-08,0.29822708775187134,0.26470699111688173,7.0,озимая пшеница,2022,251,0.3147122804215606,новый полигон
AOI-0010,2023-04-02,0.544148479934462,0.6592530612244898,,озимая пшеница,2023,92,0.4722929107697032,новый полигон
AOI-0010,2023-04-27,0.6791154248026822,0.7054908819486958,13.0,озимая пшеница,2023,117,0.6244692230694711,новый полигон
AOI-0010,2023-06-08,0.7541933625316463,0.6826358467420198,3.0,озимая пшеница,2023,159,0.7586816183122098,новый полигон
AOI-0010,2023-06-16,0.6237926722187407,0.565807772114431,9.0,озимая пшеница,2023,167,0.5772735489266335,новый полигон
AOI-0010,2023-08-23,0.2491988326049442,0.28114743599040204,6.0,озимая пшеница,2023,235,0.2581733895731201,новый полигон
AOI-0010,2023-08-30,0.2554307273296919,0.2591202974767655,9.0,озимая пшеница,2023,242,0.2519335898909596,новый полигон
AOI-0010,2023-09-19,0.2540517989854806,0.2640190788000012,5.0,озимая пшеница,2023,262,0.2501383050909326,новый полигон
AOI-0010,2024-04-04,0.659509056468367,0.6059373226508664,5.0,озимая пшеница,2024,95,0.6578111507624956,новый полигон
AOI-0010,2024-04-26,0.685441209887893,0.7669721591952279,12.0,озимая пшеница,2024,117,0.5034533304571572,новый полигон
AOI-0010,2024-05-08,0.7718912185758431,0.766053917458856,3.0,озимая пшеница,2024,129,0.8072255102040816,новый полигон
AOI-0010,2024-05-21,0.7554308178984029,0.699539751088643,15.0,озимая пшеница,2024,142,0.7213810845592096,новый полигон
AOI-0010,2024-06-18,0.24111249006069027,0.301712131938307,6.0,озимая пшеница,2024,170,0.2549994508438121,новый полигон
AOI-0010,2024-06-20,0.2191162309110607,0.2685611092288235,6.0,озимая пшеница,2024,172,0.2385370916269239,новый полигон
AOI-0010,2024-07-08,0.17947451112331048,0.1874992650850129,5.0,озимая пшеница,2024,190,0.1779911222502635,новый полигон
AOI-0010,2024-07-15,0.16402885821020236,0.1905242885300675,5.0,озимая пшеница,2024,197,0.1832322565521548,новый полигон
AOI-0010,2024-08-12,0.22574204008365875,0.201179263522835,5.0,озимая пшеница,2024,225,0.0988557990379098,новый полигон
AOI-0010,2024-09-06,0.20691934857028993,0.20676122717043482,10.0,озимая пшеница,2024,250,0.2149906716042257,новый полигон
AOI-0010,2024-09-28,0.2158533492861723,0.22215273433489496,3.0,озимая пшеница,2024,272,0.2013787260625683,новый полигон
AOI-0010,2024-10-01,0.20426145756600664,0.22833872263972532,7.0,озимая пшеница,2024,275,0.2080921119867548,новый полигон
AOI-0010,2024-10-15,0.2555909753561266,0.19098424035186828,18.0,озимая пшеница,2024,289,0.2720418367346939,новый полигон
AOI-0010,2024-10-23,0.18472222401113056,0.18794731337554238,18.0,озимая пшеница,2024,297,0.2198146966723993,новый полигон
AOI-0010,2025-04-16,0.3882556101144533,0.40624165312866034,3.0,озимая пшеница,2025,106,0.2879025425285791,новый полигон
AOI-0010,2025-04-18,0.45049315010647156,0.4398217483695752,2.0,озимая пшеница,2025,108,0.4237281901388615,новый полигон
AOI-0010,2025-05-09,0.7217609300784409,0.6670008384694545,8.0,озимая пшеница,2025,129,0.7645724489795919,новый полигон
AOI-0010,2025-06-05,0.5552584235911303,0.5553005506699416,4.0,озимая пшеница,2025,156,0.5661575711454667,новый полигон
AOI-0010,2025-06-07,0.4997426503946305,0.4693690393484932,4.0,озимая пшеница,2025,158,0.4674447690618775,новый полигон
AOI-0010,2025-06-28,0.23335093141516774,0.1340808095481387,4.0,озимая пшеница,2025,179,0.1240333196292315,новый полигон
AOI-0010,2025-07-05,0.2169263661344792,0.10382867873000007,8.0,озимая пшеница,2025,186,0.1824625457359958,новый полигон
AOI-0010,2025-07-06,0.23894737012429282,0.12910923351388745,8.0,озимая пшеница,2025,187,0.2640941069119862,новый полигон
AOI-0010,2025-07-07,0.20448258329230595,0.1543897882977748,8.0,озимая пшеница,2025,188,0.1721174131348104,новый полигон
AOI-0010,2025-07-25,0.1780715720407256,0.16500139625428156,5.0,озимая пшеница,2025,206,0.1633403594527167,новый полигон
AOI-0010,2025-07-30,0.16021565169811208,0.12277672660785288,5.0,озимая пшеница,2025,211,0.1650161455541576,новый полигон
