anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0013,2017-09-30,0.3740296385542168,0.4330021099062495,0.4231157114752589,озимая пшеница,2017,273,новый полигон,сен-окт
AOI-0013,2018-05-25,0.4873689156626506,0.49339182400943815,0.5015824759784904,озимая пшеница,2018,145,новый полигон,май
AOI-0013,2018-06-08,0.3693414571261272,0.37466516114534393,0.36326757330693793,озимая пшеница,2018,159,новый полигон,июн
AOI-0013,2018-06-15,0.2885688149456445,0.35323427777902194,0.3462519266886962,озимая пшеница,2018,166,новый полигон,июн
AOI-0013,2018-07-12,0.5087146987951807,0.42694035569168964,0.42366635467956465,озимая пшеница,2018,193,новый полигон,июл
AOI-0013,2018-08-13,0.3686715662650603,0.4031363927956183,0.3943623035803905,озимая пшеница,2018,225,новый полигон,авг
AOI-0013,2018-08-27,0.4053881405900902,0.3976972339910187,0.4089981589943401,озимая пшеница,2018,239,новый полигон,авг
AOI-0013,2018-09-28,0.3050100419143164,0.3978421745573212,0.4038703487858648,озимая пшеница,2018,271,новый полигон,сен-окт
AOI-0013,2018-10-06,0.4534246648372602,0.41736812341627694,0.40164132216399157,озимая пшеница,2018,279,новый полигон,сен-окт
AOI-0013,2019-04-01,0.2214068939956567,0.24345439005776093,0.24020051149018357,озимая пшеница,2019,91,новый полигон,апр
AOI-0013,2019-05-06,0.4304355333554125,0.3833514731027465,0.408647408374424,озимая пшеница,2019,126,новый полигон,май
AOI-0013,2019-06-02,0.3587200660758046,0.42609354705905916,0.44738661946634284,озимая пшеница,2019,153,новый полигон,июн
AOI-0013,2019-06-05,0.4070974521383476,0.4424095010966445,0.43299819482270546,озимая пшеница,2019,156,новый полигон,июн
AOI-0013,2019-06-12,0.5813009165053226,0.45263445742710096,0.42888304005250727,озимая пшеница,2019,163,новый полигон,июн
AOI-0013,2019-06-25,0.4181806486237213,0.42634384547742116,0.4229657234787608,озимая пшеница,2019,176,новый полигон,июн
AOI-0013,2019-07-17,0.2354349897975154,0.4847059666165033,0.4981382109507189,озимая пшеница,2019,198,новый полигон,июл
AOI-0013,2019-07-28,0.5983098795180724,0.532381153223669,0.5348259540584873,озимая пшеница,2019,209,новый полигон,июл
AOI-0013,2019-08-24,0.4743059487497951,0.465153575219113,0.46421727709331656,озимая пшеница,2019,236,новый полигон,авг
AOI-0013,2019-08-31,0.5239936622136712,0.5211670553719056,0.5222933092065226,озимая пшеница,2019,243,новый полигон,авг
AOI-0013,2019-09-08,0.4934345566465167,0.5004472417047774,0.519062787514703,озимая пшеница,2019,251,новый полигон,сен-окт
AOI-0013,2019-09-13,0.5188837250077074,0.4574535397130861,0.4699596038119387,озимая пшеница,2019,256,новый полигон,сен-окт
AOI-0013,2019-10-02,0.5741454628417202,0.5152010257778442,0.5077530898605378,озимая пшеница,2019,275,новый полигон,сен-окт
AOI-0013,2019-10-10,0.5944157000516727,0.5054066638685327,0.5271025513036873,озимая пшеница,2019,283,новый полигон,сен-окт
AOI-0013,2019-10-17,0.5220613267501452,0.47400844046100166,0.49057213950907913,озимая пшеница,2019,290,новый полигон,сен-окт
AOI-0013,2020-04-22,0.3363236308178263,0.40170946741130914,0.39702824901233297,озимая пшеница,2020,113,новый полигон,апр
AOI-0013,2020-05-12,0.3678964598939059,0.37616870984902523,0.3768854066984591,озимая пшеница,2020,133,новый полигон,май
AOI-0013,2020-06-24,0.521047911137771,0.4833840057594452,0.479122182564024,озимая пшеница,2020,176,новый полигон,июн
AOI-0013,2020-06-26,0.5048739284152264,0.49429886927485206,0.4682840332468276,озимая пшеница,2020,178,новый полигон,июн
AOI-0013,2020-08-12,0.4145168674698796,0.5013121246308503,0.47736951252738646,озимая пшеница,2020,225,новый полигон,авг
AOI-0013,2020-08-15,0.4051341990709047,0.458853916561799,0.43897600157322797,озимая пшеница,2020,228,новый полигон,авг
AOI-0013,2020-08-16,0.4439175520273413,0.4487644266385813,0.44399246469778725,озимая пшеница,2020,229,новый полигон,авг
AOI-0013,2020-08-20,0.4088877084246672,0.409638555607198,0.41326976113633995,озимая пшеница,2020,233,новый полигон,авг
AOI-0013,2020-10-27,0.3474403827664024,0.33839507492124266,0.35591780508632614,озимая пшеница,2020,301,новый полигон,сен-окт
AOI-0013,2021-04-23,0.5011065060240965,0.49056235235537093,0.4885800610582452,озимая пшеница,2021,113,новый полигон,апр
AOI-0013,2021-06-10,0.5816084337349399,0.6388375826194764,0.6339692609494657,озимая пшеница,2021,161,новый полигон,июн
AOI-0013,2021-06-11,0.5004388750216152,0.5843380302531304,0.592632499062294,озимая пшеница,2021,162,новый полигон,июн
AOI-0013,2021-06-21,0.4571700865992438,0.5508600150538182,0.5595474965685369,озимая пшеница,2021,172,новый полигон,июн
AOI-0013,2021-07-12,0.5362946987951807,0.5088953408034086,0.5294766466527208,озимая пшеница,2021,193,новый полигон,июл
AOI-0013,2021-07-14,0.4928730432896551,0.5294164036891079,0.5342886989288513,озимая пшеница,2021,195,новый полигон,июл
AOI-0013,2021-08-20,0.5255259740747389,0.4839132537849171,0.49964961629042726,озимая пшеница,2021,232,новый полигон,авг
AOI-0013,2021-10-14,0.3820394511041242,0.44288695631089325,0.45271449315724704,озимая пшеница,2021,287,новый полигон,сен-окт
AOI-0013,2021-10-16,0.3478843373493975,0.46306670303206743,0.44954164302047367,озимая пшеница,2021,289,новый полигон,сен-окт
AOI-0013,2022-04-02,0.5126833881704695,0.5434354670319906,0.5081299728511298,озимая пшеница,2022,92,новый полигон,апр
AOI-0013,2022-04-17,0.6935375488663742,0.5790756461437286,0.5919335178472777,озимая пшеница,2022,107,новый полигон,апр
AOI-0013,2022-04-24,0.7003468423960126,0.5392964768354369,0.5488460906293481,озимая пшеница,2022,114,новый полигон,апр
AOI-0013,2022-04-25,0.758239351120703,0.5451764937876102,0.5487361637050655,озимая пшеница,2022,115,новый полигон,апр
AOI-0013,2022-06-10,0.5653838554216867,0.5007001994862592,0.5206508635708588,озимая пшеница,2022,161,новый полигон,июн
AOI-0013,2022-06-16,0.3793195283351037,0.42783253057060944,0.4449879644464328,озимая пшеница,2022,167,новый полигон,июн
AOI-0013,2022-06-26,0.6652730120481928,0.5249696895817684,0.5208476309354094,озимая пшеница,2022,177,новый полигон,июн
AOI-0013,2022-07-05,0.5535484398812327,0.5359146649451052,0.5283369510222875,озимая пшеница,2022,186,новый полигон,июл
AOI-0013,2022-07-17,0.6207508502794173,0.5567646040470656,0.5556017592272791,озимая пшеница,2022,198,новый полигон,июл
AOI-0013,2022-07-22,0.7098021596314689,0.535763188732561,0.5455835078402472,озимая пшеница,2022,203,новый полигон,июл
AOI-0013,2022-08-14,0.5771479184307922,0.5502110601794684,0.5580382347263558,озимая пшеница,2022,226,новый полигон,авг
AOI-0013,2022-09-14,0.1727994450552643,0.4347057422222263,0.40397252677342105,озимая пшеница,2022,257,новый полигон,сен-окт
AOI-0013,2022-10-07,0.4506182525172552,0.4052055470892189,0.4129457273974861,озимая пшеница,2022,280,новый полигон,сен-окт
AOI-0013,2022-10-14,0.4397874883443652,0.411883848634913,0.44401126071397545,озимая пшеница,2022,287,новый полигон,сен-окт
AOI-0013,2023-04-10,0.459212361001851,0.4548230148949006,0.4630276285397712,озимая пшеница,2023,100,новый полигон,апр
AOI-0013,2023-06-21,0.5120315283005785,0.5539375867927362,0.5624941478337192,озимая пшеница,2023,172,новый полигон,июн
AOI-0013,2023-06-29,0.5982915095097736,0.5254328213225801,0.5323161566789432,озимая пшеница,2023,180,новый полигон,июн
AOI-0013,2023-07-06,0.5661410336974619,0.5570206059585638,0.5298521634848443,озимая пшеница,2023,187,новый полигон,июл
AOI-0013,2023-07-12,0.3635007228915662,0.526970398103096,0.5106674837317899,озимая пшеница,2023,193,новый полигон,июл
AOI-0013,2023-07-24,0.5252837923278897,0.5289706641343396,0.5334191145540883,озимая пшеница,2023,205,новый полигон,июл
AOI-0013,2023-08-05,0.5048098266127781,0.5093444636630081,0.5206411125030092,озимая пшеница,2023,217,новый полигон,авг
AOI-0013,2023-08-20,0.5375500250303266,0.4965798924897723,0.5123391299684535,озимая пшеница,2023,232,новый полигон,авг
AOI-0013,2023-08-23,0.5242350032237649,0.49677513236279913,0.518026996420036,озимая пшеница,2023,235,новый полигон,авг
AOI-0013,2023-08-26,0.53067549845408,0.4953959787505811,0.5059977180263195,озимая пшеница,2023,238,новый полигон,авг
AOI-0013,2023-09-11,0.5287818522698193,0.5190337811027569,0.533731901313614,озимая пшеница,2023,254,новый полигон,сен-окт
AOI-0013,2023-09-14,0.4747972558935145,0.43799224036441337,0.4237677033323169,озимая пшеница,2023,257,новый полигон,сен-окт
AOI-0013,2023-09-24,0.4792986296137824,0.48954932569319426,0.4927576282153182,озимая пшеница,2023,267,новый полигон,сен-окт
AOI-0013,2023-10-05,0.3953352545514152,0.44239585958913097,0.4479661459953759,озимая пшеница,2023,278,новый полигон,сен-окт
AOI-0013,2023-10-14,0.3945034501255599,0.41667487949941123,0.42342544733292575,озимая пшеница,2023,287,новый полигон,сен-окт
AOI-0013,2023-10-17,0.3673974358728668,0.3610049440206142,0.3635409726414377,озимая пшеница,2023,290,новый полигон,сен-окт
AOI-0013,2023-10-19,0.3866278133666405,0.3808518190465324,0.39015228411481984,озимая пшеница,2023,292,новый полигон,сен-окт
AOI-0013,2024-04-26,0.2936537698754159,0.35605283017667005,0.3446045707576264,озимая пшеница,2024,117,новый полигон,апр
AOI-0013,2024-05-04,0.512624440989053,0.49177827894016024,0.4755573544531957,озимая пшеница,2024,125,новый полигон,май
AOI-0013,2024-05-23,0.532144995347682,0.5268318151800345,0.5233772539908881,озимая пшеница,2024,144,новый полигон,май
AOI-0013,2024-05-24,0.4731392593490931,0.5684030418219094,0.5399726363486851,озимая пшеница,2024,145,новый полигон,май
AOI-0013,2024-06-30,0.5341737347264792,0.4713408318153329,0.5347189077116474,озимая пшеница,2024,182,новый полигон,июл
AOI-0013,2024-07-02,0.5637220370607665,0.5372863241334931,0.5466176714312933,озимая пшеница,2024,184,новый полигон,июл
AOI-0013,2024-07-11,0.536669156626506,0.5193482053903695,0.5063949151728775,озимая пшеница,2024,193,новый полигон,июл
AOI-0013,2024-07-26,0.5148884150375757,0.512448018435529,0.49293248060634376,озимая пшеница,2024,208,новый полигон,июл
AOI-0013,2024-07-27,0.5070380450823168,0.5295194992350678,0.5120248307194826,озимая пшеница,2024,209,новый полигон,июл
AOI-0013,2024-08-09,0.523164819379698,0.4781858888644613,0.4617068991837523,озимая пшеница,2024,222,новый полигон,авг
