anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0020,2013-07-21,подсолнечник,2013,202,8.0,0.3868488023363826,0.1873438017452278,0.2839623475831541,new_polygon_fold0,0.3262526702447142,0.32394418741268843
AOI-0020,2013-08-14,подсолнечник,2013,226,16.0,0.317949240768028,0.1312026135054219,0.3713061106809937,new_polygon_fold0,0.3010159596315413,0.29180331561116607
AOI-0020,2013-08-21,подсолнечник,2013,233,16.0,0.2990239274658779,0.1169700806972579,0.3493897225453863,new_polygon_fold0,0.3028269795087804,0.30315376738797895
AOI-0020,2013-08-22,подсолнечник,2013,234,16.0,0.2883042657240661,0.1095811747865905,0.2819780179107938,new_polygon_fold0,0.2726741645069898,0.3047752604989522
AOI-0020,2013-10-16,подсолнечник,2013,289,15.0,0.2375596248335267,0.0992038590029049,0.2080170283271158,new_polygon_fold0,0.2998147324372791,0.27956700977217896
AOI-0020,2014-04-07,подсолнечник,2014,97,,0.3865924532153102,0.1414423449300188,0.4649767499120648,new_polygon_fold0,0.47803966070252757,0.3488880058509516
AOI-0020,2014-05-29,подсолнечник,2014,149,11.0,0.6987083729239816,0.1548743392843376,0.629760030994075,new_polygon_fold0,0.6721120816306613,0.6558395849706814
AOI-0020,2014-08-13,подсолнечник,2014,225,16.0,0.3255837802136668,0.1413677282873213,0.2613142103411889,new_polygon_fold0,0.2725302531303781,0.20298261662207612
AOI-0020,2014-08-16,подсолнечник,2014,228,16.0,0.3146551162977919,0.1239093718567556,0.197147830722371,new_polygon_fold0,0.20696029785949369,0.19736817564386044
AOI-0020,2014-08-17,подсолнечник,2014,229,16.0,0.3037752679250319,0.1183257638398097,0.2645605703179262,new_polygon_fold0,0.2413349478636355,0.19549669531778854
AOI-0020,2014-08-24,подсолнечник,2014,236,16.0,0.2868047035125499,0.1010780333358052,0.2425302285729497,new_polygon_fold0,0.23095304832608743,0.18239633303528527
AOI-0020,2014-10-03,подсолнечник,2014,276,16.0,0.2369351296936157,0.0874263306532499,0.1790168544154742,new_polygon_fold0,0.18388779439193542,0.2469828350334154
AOI-0020,2014-10-04,подсолнечник,2014,277,16.0,0.234136834251094,0.0900960750245858,0.2126137646649192,new_polygon_fold0,0.21633149305939406,0.24570429124164617
AOI-0020,2014-10-11,подсолнечник,2014,284,16.0,0.2373242975460572,0.1015541584758762,0.2155628461085224,new_polygon_fold0,0.19862172247575566,0.23675448469926136
AOI-0020,2014-10-12,подсолнечник,2014,285,16.0,0.233986656286158,0.1050731429158591,0.1669585705918788,new_polygon_fold0,0.1848939342849662,0.2354759409074921
AOI-0020,2015-04-06,подсолнечник,2015,96,18.0,0.3847723550530696,0.140377005747825,0.32620238540697,new_polygon_fold0,0.38793677248395564,0.5147433071857389
AOI-0020,2015-04-07,подсолнечник,2015,97,18.0,0.3847915427368403,0.1431216649006682,0.4340316215265566,new_polygon_fold0,0.501634217151885,0.5209921035622043
AOI-0020,2015-04-14,подсолнечник,2015,104,18.0,0.3969039790860799,0.135071627262474,0.4155703102882134,new_polygon_fold0,0.4518562723393144,0.5647336781974613
AOI-0020,2015-05-09,подсолнечник,2015,129,24.0,0.5698789874191972,0.1772212025930107,0.8002613788251846,new_polygon_fold0,0.7155922893610298,0.684143754327267
AOI-0020,2015-05-15,подсолнечник,2015,135,24.0,0.6137052969405098,0.1809901277911929,0.7588241745476407,new_polygon_fold0,0.7178053195519017,0.7225654623017268
AOI-0020,2015-05-23,подсолнечник,2015,143,24.0,0.6551194862360494,0.1749268184082908,0.8100823689280525,new_polygon_fold0,0.7296860166766711,0.7737944062676733
AOI-0020,2015-05-25,подсолнечник,2015,145,7.0,0.6700212082603048,0.1738157283669812,0.6906491382342597,new_polygon_fold0,0.6710024167908103,0.7778648710776124
AOI-0020,2015-07-28,подсолнечник,2015,209,7.0,0.3670440460004167,0.189998428548941,0.3772719310587408,new_polygon_fold0,0.36410116756343297,0.3776406118268071
AOI-0020,2015-09-30,подсолнечник,2015,273,31.0,0.2343252439837091,0.0855196839208647,0.2155673935983117,new_polygon_fold0,0.24179078806562954,0.1529439462449877
AOI-0020,2015-10-06,подсолнечник,2015,279,31.0,0.2310030380690349,0.093387526578376,0.1415685829313555,new_polygon_fold0,0.11792983138725749,0.1592997381565497
AOI-0020,2015-10-16,подсолнечник,2015,289,31.0,0.245493341492786,0.1111414144107219,0.205105029897995,new_polygon_fold0,0.2677735816252542,0.16989272467581962
AOI-0020,2016-05-01,подсолнечник,2016,122,16.0,0.5480059714733805,0.1882148831737581,0.3498793762055294,new_polygon_fold0,0.36259206199456345,0.38860938057349015
AOI-0020,2016-05-08,подсолнечник,2016,129,16.0,0.5818439179072097,0.1793500990323441,0.6746089693985228,new_polygon_fold0,0.683804466202281,0.42392368292159427
AOI-0020,2016-05-09,подсолнечник,2016,130,16.0,0.5973442121829774,0.1791653558075953,0.4506562868058619,new_polygon_fold0,0.49578487435698687,0.4289685832570378
AOI-0020,2016-06-26,подсолнечник,2016,178,10.0,0.4684653787370646,0.1792105951166019,0.3738978736029911,new_polygon_fold0,0.5085587038953994,0.5145171426850508
AOI-0020,2016-06-27,подсолнечник,2016,179,10.0,0.4558411459352116,0.1831169752728022,0.5073957598001575,new_polygon_fold0,0.48690765411184234,0.5139946089719305
AOI-0020,2016-07-04,подсолнечник,2016,186,10.0,0.4214483493902378,0.1927103485814701,0.5343884886836163,new_polygon_fold0,0.5599470337418208,0.5103368729800887
AOI-0020,2016-07-12,подсолнечник,2016,194,32.0,0.3842663604164483,0.1932437839678084,0.5233469947049274,new_polygon_fold0,0.5109651018140321,0.4995484567358424
AOI-0020,2016-07-13,подсолнечник,2016,195,32.0,0.3809162100358423,0.1925595135062834,0.4765119266006132,new_polygon_fold0,0.5086162178031147,0.49999606929300033
AOI-0020,2016-07-27,подсолнечник,2016,209,32.0,0.363444783765292,0.1845582336530739,0.4896707351389378,new_polygon_fold0,0.528829686604001,0.5062626450932115
AOI-0020,2016-07-28,подсолнечник,2016,210,32.0,0.3672973066781888,0.185751498622018,0.6152763954783073,new_polygon_fold0,0.5253800866752617,0.5067102576503694
AOI-0020,2016-08-06,подсолнечник,2016,219,32.0,0.3237186500013378,0.1510234987543379,0.5385364734571225,new_polygon_fold0,0.5424138342352488,0.5107387706647908
AOI-0020,2016-10-24,подсолнечник,2016,298,,0.2443326387414379,0.1054897693995568,0.2317690212852221,new_polygon_fold0,0.23247650042683968,0.2741461257459894
AOI-0020,2016-10-25,подсолнечник,2016,299,,0.2422363917653676,0.107860989748521,0.2812901269263078,new_polygon_fold0,0.26071726565691067,0.2741461257459894
AOI-0020,2017-04-01,подсолнечник,2017,91,,0.3957431939262124,0.1239093005871901,0.2252604931140321,new_polygon_fold0,0.20694877378777693,0.1983583655429305
AOI-0020,2017-04-11,подсолнечник,2017,101,16.0,0.4094522459514583,0.1332673350343334,0.1462695816943948,new_polygon_fold0,0.16013037409296002,0.3961062346113261
AOI-0020,2017-04-13,подсолнечник,2017,103,16.0,0.4085744582710495,0.1309147815817535,0.2453144055283406,new_polygon_fold0,0.23786299724229562,0.4224329713330989
AOI-0020,2017-04-18,подсолнечник,2017,108,16.0,0.4523233556646105,0.1578147159313337,0.2492799334319159,new_polygon_fold0,0.2663698683392396,0.48824981313753085
AOI-0020,2017-04-19,подсолнечник,2017,109,16.0,0.4592320674714211,0.1541724553089313,0.4702296517693992,new_polygon_fold0,0.3076636174971987,0.5014131814984173
AOI-0020,2017-07-23,подсолнечник,2017,204,8.0,0.3623584506905867,0.1863617885367237,0.5210767508671929,new_polygon_fold0,0.5047057163130978,0.5496467982006631
AOI-0020,2017-07-27,подсолнечник,2017,208,7.0,0.3586036541276541,0.1868796327626793,0.4692015108811702,new_polygon_fold0,0.4820687326837084,0.5404453606646541
AOI-0020,2017-07-28,подсолнечник,2017,209,7.0,0.3574343321499437,0.1885496284703179,0.5031213506858954,new_polygon_fold0,0.47360495285837007,0.5341400072760276
AOI-0020,2018-06-15,подсолнечник,2018,166,15.0,0.5763443225945754,0.167908223094139,0.4217675423609853,new_polygon_fold0,0.47613072386359756,0.4592017257014178
AOI-0020,2018-06-16,подсолнечник,2018,167,15.0,0.5709186715876561,0.1691010027421851,0.4432536898420918,new_polygon_fold0,0.45525981266360943,0.4533951415416662
AOI-0020,2018-06-20,подсолнечник,2018,171,15.0,0.5119459571885805,0.1590383543613353,0.3504488199875332,new_polygon_fold0,0.415677502696559,0.4301688049026598
AOI-0020,2018-06-24,подсолнечник,2018,175,15.0,0.489206353221651,0.1686510381805312,0.3375961382688731,new_polygon_fold0,0.35473216124097684,0.4069424682636533
AOI-0020,2018-08-20,подсолнечник,2018,232,9.0,0.3008177568606562,0.1180740150788547,0.2142974303605968,new_polygon_fold0,0.22650166025319882,0.2579477797478046
AOI-0020,2018-08-27,подсолнечник,2018,239,9.0,0.27710682447759,0.0997324755513862,0.1924351775582879,new_polygon_fold0,0.2018097506033537,0.2271437112696173
AOI-0020,2018-09-20,подсолнечник,2018,263,12.0,0.2339976140021754,0.0712783512066864,0.2029616461422501,new_polygon_fold0,0.19330445738270155,0.17608893186072433
AOI-0020,2018-09-21,подсолнечник,2018,264,12.0,0.2310689272338335,0.070732451838931,0.1493665611613657,new_polygon_fold0,0.16555278008769475,0.1805571051537233
AOI-0020,2018-09-29,подсолнечник,2018,272,12.0,0.2281830690198388,0.0680759260893201,0.2057797161793859,new_polygon_fold0,0.1997568430564732,0.21630249149771505
AOI-0020,2018-10-30,подсолнечник,2018,303,,0.2601789770057732,0.0973910527248782,0.1494253727228278,new_polygon_fold0,0.16853347390478662,0.1979202251143159
AOI-0020,2019-04-01,подсолнечник,2019,91,,0.3786583320510515,0.1275640521694685,0.3397853621411427,new_polygon_fold0,0.25041865438044136,0.5615888368221427
AOI-0020,2019-04-06,подсолнечник,2019,96,,0.3862254093159718,0.1379103046165519,0.3208519690814655,new_polygon_fold0,0.2915682122377028,0.5615888368221427
AOI-0020,2019-04-07,подсолнечник,2019,97,,0.3861649906275157,0.1407860500237986,0.5633303200844179,new_polygon_fold0,0.5396067639125226,0.5615888368221427
AOI-0020,2019-04-21,подсолнечник,2019,111,,0.4462270833482199,0.1551445159447999,0.5528339527800288,new_polygon_fold0,0.5608939068334151,0.5615888368221427
AOI-0020,2019-06-25,подсолнечник,2019,176,10.0,0.4889714493900264,0.1713734541617252,0.330729935512015,new_polygon_fold0,0.3076760007272551,0.31627324204621954
AOI-0020,2019-06-26,подсолнечник,2019,177,10.0,0.486138397663907,0.1745108833085386,0.3763313049595498,new_polygon_fold0,0.3572204676498562,0.306698463779414
AOI-0020,2019-06-27,подсолнечник,2019,178,10.0,0.485489182501424,0.1763209137582047,0.2907679970794822,new_polygon_fold0,0.2512386925002973,0.2971236855126084
AOI-0020,2019-06-28,подсолнечник,2019,179,10.0,0.4759285786979513,0.1792296669626573,0.3550208907105234,new_polygon_fold0,0.3087614899475292,0.28754890724580284
AOI-0020,2019-08-23,подсолнечник,2019,235,14.0,0.2854335607746669,0.1106015032223642,0.1610721282768969,new_polygon_fold0,0.27467545798206894,0.36877921674660413
AOI-0020,2019-08-24,подсолнечник,2019,236,14.0,0.2818764379073154,0.1028291880650753,0.2896067182003666,new_polygon_fold0,0.29260990249201174,0.3619715246448749
AOI-0020,2019-08-26,подсолнечник,2019,238,14.0,0.2732938229793543,0.0999136123811925,0.3090068022628821,new_polygon_fold0,0.28802722788751034,0.3483561404414164
AOI-0020,2019-08-29,подсолнечник,2019,241,14.0,0.2667262459493445,0.0979136016064537,0.3267689186985479,new_polygon_fold0,0.2952495663681765,0.3279330641362286
AOI-0020,2019-08-30,подсолнечник,2019,242,14.0,0.2641674773478207,0.0975046695492828,0.2819722751752475,new_polygon_fold0,0.28069885034350067,0.3211253720344993
AOI-0020,2019-08-31,подсолнечник,2019,243,14.0,0.2642889550896581,0.101945987806021,0.3015386443343752,new_polygon_fold0,0.2718651458560472,0.31431767993277004
AOI-0020,2019-09-03,подсолнечник,2019,246,14.0,0.2637737289634586,0.0940330532404278,0.2885820183607638,new_polygon_fold0,0.2665831336970101,0.29389460362758224
AOI-0020,2019-09-13,подсолнечник,2019,256,8.0,0.2417900252254304,0.0760175252938042,0.1660376084021959,new_polygon_fold0,0.1706300901733823,0.1596963314020657
AOI-0020,2019-09-14,подсолнечник,2019,257,8.0,0.241361474572205,0.0776115542843044,0.2494790362293352,new_polygon_fold0,0.26149348649137155,0.15544254255499285
AOI-0020,2019-09-15,подсолнечник,2019,258,8.0,0.2412793606235421,0.0768634113952017,0.1230874680908316,new_polygon_fold0,0.16104256725204394,0.15118875370791998
AOI-0020,2019-09-16,подсолнечник,2019,259,8.0,0.2400969384071141,0.0773945350313181,0.2069809925602733,new_polygon_fold0,0.19744400255792754,0.14693496486084712
AOI-0020,2019-10-23,подсолнечник,2019,296,6.0,0.2393077393089263,0.0752114200220161,0.4822085765180499,new_polygon_fold0,0.5032198109619611,0.25199115047376563
AOI-0020,2020-04-02,подсолнечник,2020,93,,0.3616626522947842,0.1290250153440237,0.5743897888115035,new_polygon_fold0,0.5125873069281803,0.5230912578993528
AOI-0020,2020-04-03,подсолнечник,2020,94,,0.3669331914527976,0.1320113819509026,0.5451333519478099,new_polygon_fold0,0.4921836224293982,0.5230912578993528
AOI-0020,2020-04-06,подсолнечник,2020,97,,0.3701709342274546,0.1370815934202129,0.5336199788955329,new_polygon_fold0,0.5543372869421548,0.5230912578993528
AOI-0020,2020-04-07,подсолнечник,2020,98,,0.3642431037507861,0.1378829411032588,0.5416583293985084,new_polygon_fold0,0.5074597149946237,0.5230912578993528
AOI-0020,2020-08-20,подсолнечник,2020,233,10.0,0.302416926639583,0.1198925888428852,0.2540367751868081,new_polygon_fold0,0.25635354087037254,0.2508714028012524
AOI-0020,2020-08-23,подсолнечник,2020,236,10.0,0.2853315971883388,0.1043661357768965,0.1988395092174036,new_polygon_fold0,0.24060023647797857,0.2646901860191613
AOI-0020,2020-08-24,подсолнечник,2020,237,10.0,0.2847379308688192,0.1062494574686832,0.3178702432640772,new_polygon_fold0,0.2951248328504044,0.2692964470917975
AOI-0020,2020-08-25,подсолнечник,2020,238,10.0,0.2777429244998601,0.101024088035947,0.2776419180221467,new_polygon_fold0,0.24254638477306711,0.2739027081644338
AOI-0020,2021-04-21,подсолнечник,2021,111,17.0,0.4614282375291696,0.1538887455205633,0.4867046638710801,new_polygon_fold0,0.34996521654040125,0.34012056202344537
AOI-0020,2021-04-22,подсолнечник,2021,112,17.0,0.4682626346295149,0.1564157515848274,0.2639306873456075,new_polygon_fold0,0.3480240053024847,0.35423813487049194
AOI-0020,2021-04-23,подсолнечник,2021,113,17.0,0.4665466396072601,0.1535093993424824,0.5452677101653183,new_polygon_fold0,0.5213182082463981,0.36835570771753856
AOI-0020,2021-04-30,подсолнечник,2021,120,17.0,0.5126686218233285,0.1645398377879789,0.0646444840314137,new_polygon_fold0,0.39541147668850235,0.4671787176468645
AOI-0020,2021-07-01,подсолнечник,2021,182,10.0,0.4253266666533835,0.1743385796263809,0.7338164568957172,new_polygon_fold0,0.6537135968683381,0.578356974081486
AOI-0020,2021-07-02,подсолнечник,2021,183,10.0,0.4252211075758872,0.1783266623973705,0.7072912628918848,new_polygon_fold0,0.6348774129974505,0.5924595501606912
AOI-0020,2021-07-03,подсолнечник,2021,184,10.0,0.4156391316158115,0.1781662046627167,0.7051285826893637,new_polygon_fold0,0.6861207734388183,0.6065621262398962
AOI-0020,2021-07-19,подсолнечник,2021,200,6.0,0.3820563349207068,0.1964165695046649,0.3823454052161514,new_polygon_fold0,0.38755241149846614,0.3947297693888039
AOI-0020,2021-07-21,подсолнечник,2021,202,6.0,0.3843167715870484,0.1909547427388457,0.2973388435157706,new_polygon_fold0,0.35517162358376975,0.37722904323678436
AOI-0020,2021-08-25,подсолнечник,2021,237,6.0,0.286398059387478,0.1047628490680611,0.2283818476134026,new_polygon_fold0,0.24926917744618704,0.2805898505032156
AOI-0020,2021-08-28,подсолнечник,2021,240,6.0,0.2748165122113732,0.0989955183056552,0.2212484801974881,new_polygon_fold0,0.23968386377062662,0.3068346680426171
AOI-0020,2021-09-29,подсолнечник,2021,272,10.0,0.2234521359049581,0.0681237760553773,0.1757751210884056,new_polygon_fold0,0.21033787893985456,0.28286707498737385
